Id,SalePrice
2736,149834.6979003935
2737,134984.9341125741
2738,149311.6330001322
2739,161987.1662408405
2740,151539.99785705784
2741,154117.15108084888
2742,162010.1545730302
2743,158319.7015898306
2744,155821.7858305687
2745,152737.10000725315
2746,143514.59499196053
2747,166011.70918379832
2748,141439.7588488243
2749,149689.5669421647
2750,143734.3753616111
2751,148438.8592488772
2752,196251.03160473696
2753,152696.39578195615
2754,197277.96792671978
2755,135218.82818428628
2756,134039.22388038115
2757,125158.6894447912
2758,128511.39505098197
2759,147357.0748751144
2760,150816.21267031765
2761,158175.7067473818
2762,150939.70284668586
2763,176448.17110014104
2764,170108.84038563783
2765,202493.65055154433
2766,144276.0333760786
2767,114269.32320959934
2768,137587.52432295505
2769,144614.92198081862
2770,142720.95447731542
2771,135392.8106834268
2772,127266.1741636259
2773,169549.12477493004
2774,137738.4929315768
2775,137514.25965950472
2776,141597.81154362293
2777,143683.5315239739
2778,135493.83682049208
2779,153100.8003772709
2780,122695.5763466786
2781,121343.63362618032
2782,127821.54059385622
2783,132887.75035028104
2784,132508.5697233255
2785,146929.9624178526
2786,117266.21202911549
2787,126818.93023291977
2788,119434.59484969477
2789,151682.53757371288
2790,119612.84691951465
2791,133667.9919412871
2792,110335.73026060115
2793,160739.01657589854
2794,130843.78544597818
2795,128439.9166482631
2796,123609.48132847383
2797,170792.82968174483
2798,131386.4760898221
2799,138665.05924506023
2800,105701.93779220585
2801,120406.2050306336
2802,147893.34462339667
2803,159250.76220188767
2804,152386.95412233574
2805,123513.53521347365
2806,127837.3024736981
2807,162030.8654221957
2808,162476.79888570297
2809,146497.07870849152
2810,142979.12259863684
2811,163317.8470956237
2812,158325.29476646523
2813,176746.32002531004
2814,163890.7289296218
2815,134479.70995000887
2816,190438.77799349188
2817,169224.6786614261
2818,147224.53227093956
2819,187452.84491529572
2820,152876.159050555
2821,138999.2480158653
2822,185517.81500032727
2823,212492.3761815352
2824,183580.54746644088
2825,163982.47058101953
2826,153543.80083114386
2827,137626.31798445043
2828,218256.25601313933
2829,194839.1795815976
2830,232084.5909775846
2831,199861.50892317883
2832,243850.58356421508
2833,264026.72461881285
2834,219344.7422912915
2835,223585.43865654164
2836,210130.33485824152
2837,166577.74728388537
2838,170209.01010183076
2839,209273.81964846642
2840,190339.12375518377
2841,207323.6645298339
2842,219459.5752661244
2843,159378.76698055086
2844,157165.97319520108
2845,133265.7165244531
2846,211916.04402839317
2847,204039.85586202954
2848,209569.75002481326
2849,207643.9158045383
2850,250390.8010281202
2851,214496.619482972
2852,229993.8657660029
2853,227466.20296439246
2854,173876.0044105367
2855,203720.23672740904
2856,212570.55617802413
2857,199084.1769811248
2858,204057.46921307818
2859,154095.65506285365
2860,149794.09145425205
2861,151134.35061265164
2862,220083.4731318083
2863,143107.3491995035
2864,236681.75714283597
2865,178161.34564528323
2866,173377.3465591408
2867,133061.02930382296
2868,133667.9091428419
2869,132220.27310388014
2870,161224.81958248667
2871,123380.64698407227
2872,112889.0524433186
2873,138370.39834245032
2874,139487.5453471736
2875,130194.67252900636
2876,159957.09320567112
2877,141706.95639610977
2878,153190.3316772947
2879,150119.8560700063
2880,125403.3625141122
2881,149748.80339057214
2882,164839.6138548144
2883,172900.56953132767
2884,179539.9845802107
2885,164719.78659000152
2886,187823.66266073138
2887,121361.64953425988
2888,133840.20422299913
2889,104386.92387361241
2890,120765.30400876899
2891,142246.66444996357
2892,110640.92380527161
2893,122993.09416294223
2894,111435.78909853761
2895,261426.95976674292
2896,250327.20064624323
2897,194983.66340962533
2898,157274.70398934596
2899,211476.44555992124
2900,158897.41661393075
2901,186059.25431516248
2902,197077.03142443337
2903,273275.8932040353
2904,290653.3158118425
2905,130521.95608606303
2906,198307.79222627086
2907,148613.6598688076
2908,147220.3625159907
2909,162797.060005195
2910,112319.23775292805
2911,123328.99636456103
2912,164846.12348695032
2913,122734.50815788908
2914,118904.8934645963
2915,117869.87512800483
2916,123886.03675499863
2917,173155.24305904342
2918,140333.81853557198
2919,217893.40132553742
